GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jsonschema2pojo-core,org.jsonschema2pojo.rules,ValidRule,11,6,2,0,3,3,2,1,1,1
jsonschema2pojo-core,org.jsonschema2pojo.rules,DefaultRule,396,35,60,6,74,11,39,2,6,2
jsonschema2pojo-core,org.jsonschema2pojo.rules,TypeRule,136,188,30,36,19,31,24,15,1,5
jsonschema2pojo-core,org.jsonschema2pojo.rules,MinimumMaximumRule,65,13,15,1,12,5,9,2,1,2
jsonschema2pojo-core,org.jsonschema2pojo,SchemaMapper,166,0,5,0,30,0,11,0,8,0
jsonschema2pojo-core,org.jsonschema2pojo,NoopAnnotator,0,3,0,0,0,1,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.3.new Comparator() {...},4,22,2,6,2,4,2,4,0,2
jsonschema2pojo-core,org.jsonschema2pojo,URLProtocol,117,0,4,0,16,0,6,0,4,0
jsonschema2pojo-core,org.jsonschema2pojo,SchemaGenerator,296,0,30,0,66,0,24,0,9,0
jsonschema2pojo-core,org.jsonschema2pojo,FileCodeWriterWithEncoding.new UnicodeEscapeWriter() {...},39,0,8,0,7,0,6,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo,AnnotatorFactory,55,57,2,5,9,11,3,6,1,3
jsonschema2pojo-core,org.jsonschema2pojo,AnnotationStyle,0,54,0,0,0,6,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,InclusionLevel,0,64,0,0,0,7,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,AbstractRuleLogger,56,0,14,0,22,0,15,0,8,0
jsonschema2pojo-core,org.jsonschema2pojo,GenerationConfig,2,0,0,0,1,0,1,0,1,0
jsonschema2pojo-core,org.jsonschema2pojo,FileCodeWriterWithEncoding,21,0,0,0,4,0,2,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo,DefaultGenerationConfig,113,40,0,0,51,13,51,13,51,13
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder,0,34,0,0,0,4,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,AbstractAnnotator,15,16,0,0,12,11,12,8,12,8
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.new SourceSortOrder() {...},6,6,0,0,1,1,2,1,2,1
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.new SourceSortOrder() {...},0,11,0,0,0,2,0,2,0,2
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.new SourceSortOrder() {...},0,11,0,0,0,2,0,2,0,2
jsonschema2pojo-core,org.jsonschema2pojo,ContentResolver,54,98,1,3,7,17,1,6,0,5
jsonschema2pojo-core,org.jsonschema2pojo,Moshi1Annotator,28,4,0,0,7,2,3,1,3,1
jsonschema2pojo-core,org.jsonschema2pojo,AbstractTypeInfoAwareAnnotator,49,4,10,0,11,2,7,1,2,1
jsonschema2pojo-core,org.jsonschema2pojo,Jackson2Annotator,361,14,54,1,85,5,46,1,16,1
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.2.new Comparator() {...},4,22,2,6,2,4,2,4,0,2
jsonschema2pojo-core,org.jsonschema2pojo,SourceType,44,0,0,0,5,0,1,0,1,0
jsonschema2pojo-core,org.jsonschema2pojo,Jsonschema2Pojo,438,0,48,0,77,0,36,0,12,0
jsonschema2pojo-core,org.jsonschema2pojo,AllFileFilter,5,0,0,0,2,0,2,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo,Schema,48,22,8,2,14,7,11,4,7,3
jsonschema2pojo-core,org.jsonschema2pojo,SchemaStore,84,186,9,17,13,33,10,10,2,5
jsonschema2pojo-core,org.jsonschema2pojo,GsonAnnotator,22,4,0,0,6,2,3,1,3,1
jsonschema2pojo-core,org.jsonschema2pojo,CompositeAnnotator,394,0,38,0,56,0,37,0,18,0
jsonschema2pojo-core,org.jsonschema2pojo,FragmentResolver,0,73,0,6,0,13,0,6,0,3
jsonschema2pojo-core,org.jsonschema2pojo.exception,ClassAlreadyExistsException,9,0,0,0,4,0,2,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo.exception,GenerationException,18,0,0,0,8,0,4,0,4,0
jsonschema2pojo-core,org.jsonschema2pojo.model,EnumValueDefinition,94,0,8,0,25,0,15,0,11,0
jsonschema2pojo-core,org.jsonschema2pojo.model,EnumDefinition,66,0,4,0,21,0,11,0,9,0
jsonschema2pojo-core,org.jsonschema2pojo.model,EnumDefinitionExtensionType,44,0,0,0,5,0,1,0,1,0
