GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
jsonschema2pojo-core,org.jsonschema2pojo.rules,ValidRule,11,6,2,0,3,3,2,1,1,1
jsonschema2pojo-core,org.jsonschema2pojo.rules,DefaultRule,384,47,59,7,71,14,38,3,5,3
jsonschema2pojo-core,org.jsonschema2pojo.rules,TypeRule,47,277,16,50,7,43,13,26,0,6
jsonschema2pojo-core,org.jsonschema2pojo.rules,MinimumMaximumRule,3,75,1,15,2,15,1,10,0,3
jsonschema2pojo-core,org.jsonschema2pojo,SchemaMapper,49,117,1,4,6,24,3,8,2,6
jsonschema2pojo-core,org.jsonschema2pojo,NoopAnnotator,0,3,0,0,0,1,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.3.new Comparator() {...},0,26,0,8,0,6,0,6,0,2
jsonschema2pojo-core,org.jsonschema2pojo,URLProtocol,117,0,4,0,16,0,6,0,4,0
jsonschema2pojo-core,org.jsonschema2pojo,SchemaGenerator,274,22,30,0,59,7,22,2,7,2
jsonschema2pojo-core,org.jsonschema2pojo,FileCodeWriterWithEncoding.new UnicodeEscapeWriter() {...},39,0,8,0,7,0,6,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo,AnnotatorFactory,50,62,2,5,8,12,2,7,0,4
jsonschema2pojo-core,org.jsonschema2pojo,AnnotationStyle,0,54,0,0,0,6,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,InclusionLevel,0,64,0,0,0,7,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,AbstractRuleLogger,56,0,14,0,22,0,15,0,8,0
jsonschema2pojo-core,org.jsonschema2pojo,GenerationConfig,2,0,0,0,1,0,1,0,1,0
jsonschema2pojo-core,org.jsonschema2pojo,FileCodeWriterWithEncoding,21,0,0,0,4,0,2,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo,DefaultGenerationConfig,111,42,0,0,50,14,50,14,50,14
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder,0,34,0,0,0,4,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,AbstractAnnotator,15,16,0,0,12,11,12,8,12,8
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.new SourceSortOrder() {...},6,6,0,0,1,1,2,1,2,1
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.new SourceSortOrder() {...},0,11,0,0,0,2,0,2,0,2
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.new SourceSortOrder() {...},0,11,0,0,0,2,0,2,0,2
jsonschema2pojo-core,org.jsonschema2pojo,ContentResolver,54,98,1,3,7,17,1,6,0,5
jsonschema2pojo-core,org.jsonschema2pojo,Moshi1Annotator,28,4,0,0,7,2,3,1,3,1
jsonschema2pojo-core,org.jsonschema2pojo,AbstractTypeInfoAwareAnnotator,49,4,10,0,11,2,7,1,2,1
jsonschema2pojo-core,org.jsonschema2pojo,Jackson2Annotator,361,14,54,1,85,5,46,1,16,1
jsonschema2pojo-core,org.jsonschema2pojo,SourceSortOrder.2.new Comparator() {...},0,26,0,8,0,6,0,6,0,2
jsonschema2pojo-core,org.jsonschema2pojo,SourceType,0,44,0,0,0,5,0,1,0,1
jsonschema2pojo-core,org.jsonschema2pojo,Jsonschema2Pojo,410,28,45,3,70,7,35,1,11,1
jsonschema2pojo-core,org.jsonschema2pojo,AllFileFilter,5,0,0,0,2,0,2,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo,Schema,21,49,3,7,5,16,4,11,2,8
jsonschema2pojo-core,org.jsonschema2pojo,SchemaStore,81,189,7,19,13,33,8,12,2,5
jsonschema2pojo-core,org.jsonschema2pojo,GsonAnnotator,22,4,0,0,6,2,3,1,3,1
jsonschema2pojo-core,org.jsonschema2pojo,CompositeAnnotator,388,6,38,0,53,3,36,1,17,1
jsonschema2pojo-core,org.jsonschema2pojo,FragmentResolver,0,73,0,6,0,13,0,6,0,3
jsonschema2pojo-core,org.jsonschema2pojo.exception,ClassAlreadyExistsException,9,0,0,0,4,0,2,0,2,0
jsonschema2pojo-core,org.jsonschema2pojo.exception,GenerationException,18,0,0,0,8,0,4,0,4,0
jsonschema2pojo-core,org.jsonschema2pojo.model,EnumValueDefinition,52,42,6,2,12,13,9,6,5,6
jsonschema2pojo-core,org.jsonschema2pojo.model,EnumDefinition,32,34,3,1,9,12,6,5,4,5
jsonschema2pojo-core,org.jsonschema2pojo.model,EnumDefinitionExtensionType,0,44,0,0,0,5,0,1,0,1
