GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
Maven Core,org.apache.maven.project,DefaultProjectBuildingHelper,436,0,56,0,93,0,33,0,5,0
Maven Core,org.apache.maven.project,ProjectSorter,461,0,58,0,91,0,41,0,12,0
Maven Core,org.apache.maven.project,MavenProjectHelper,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.project,DefaultMavenProjectHelper,127,0,4,0,40,0,9,0,7,0
Maven Core,org.apache.maven.project,DefaultProjectBuilder.InternalConfig,29,0,0,0,9,0,1,0,1,0
Maven Core,org.apache.maven.project,DefaultDependencyResolutionResult,100,0,4,0,28,0,13,0,11,0
Maven Core,org.apache.maven.project,ReactorModelCache.CacheKey,112,0,20,0,20,0,13,0,3,0
Maven Core,org.apache.maven.project,ProjectRealmCache.CacheRecord,15,0,0,0,6,0,3,0,3,0
Maven Core,org.apache.maven.project,ExtensionDescriptor,51,0,8,0,16,0,9,0,5,0
Maven Core,org.apache.maven.project,ReactorModelPool.CacheKey,114,0,16,0,21,0,12,0,4,0
Maven Core,org.apache.maven.project,DefaultProjectRealmCache,85,0,4,0,21,0,9,0,7,0
Maven Core,org.apache.maven.project,DefaultModelBuildingListener,162,0,2,0,39,0,4,0,3,0
Maven Core,org.apache.maven.project,ReactorModelCache,33,0,0,0,5,0,3,0,3,0
Maven Core,org.apache.maven.project,DefaultProjectDependenciesResolver.GraphLogger,230,0,16,0,51,0,11,0,3,0
Maven Core,org.apache.maven.project,ExtensionDescriptorBuilder,159,0,16,0,35,0,13,0,5,0
Maven Core,org.apache.maven.project,ReactorModelPool,31,0,0,0,5,0,3,0,3,0
Maven Core,org.apache.maven.project,DefaultProjectBuildingResult,82,0,8,0,20,0,11,0,7,0
Maven Core,org.apache.maven.project,DefaultProjectBuilder.new AbstractMap() {...},79,0,6,0,15,0,11,0,8,0
Maven Core,org.apache.maven.project,DefaultProjectBuildingRequest,321,0,14,0,95,0,42,0,35,0
Maven Core,org.apache.maven.project,InvalidProjectVersionException,45,0,0,0,8,0,4,0,4,0
Maven Core,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver.GraphLogger,196,0,16,0,44,0,11,0,3,0
Maven Core,org.apache.maven.plugin.internal,DefaultLegacySupport,53,0,10,0,13,0,10,0,5,0
Maven Core,org.apache.maven.plugin.internal,WagonExcluder,117,0,28,0,24,0,22,0,8,0
Maven Core,org.apache.maven.plugin.internal,DefaultPluginManager,260,0,2,0,63,0,10,0,9,0
Maven Core,org.apache.maven.plugin.internal,DefaultPluginDependenciesResolver,306,0,10,0,65,0,11,0,6,0
Maven Core,org.apache.maven.plugin.internal,ValidatingConfigurationListener,81,0,12,0,22,0,11,0,5,0
Maven Core,org.apache.maven.plugin.internal,PluginDependencyResolutionListener,137,0,30,0,40,0,30,0,15,0
Maven Core,org.apache.maven.plugin.internal,PlexusUtilsInjector,88,0,14,0,18,0,10,0,3,0
Maven Core,org.apache.maven.plugin.internal,DefaultMavenPluginManager,1543,0,112,0,332,0,76,0,20,0
Maven Core,org.apache.maven.extension.internal,CoreExports,52,0,2,0,12,0,5,0,4,0
Maven Core,org.apache.maven.extension.internal,CoreExportsProvider,20,0,2,0,6,0,3,0,2,0
Maven Core,org.apache.maven.extension.internal,CoreExtensionEntry,125,0,6,0,32,0,10,0,7,0
Maven Core,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager.ArtifactMetadataAdapter,111,0,10,0,21,0,20,0,15,0
Maven Core,org.apache.maven.artifact.repository,DefaultRepositoryRequest,95,0,4,0,29,0,13,0,11,0
Maven Core,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager.ArtifactRepositoryAdapter,63,0,0,0,33,0,31,0,31,0
Maven Core,org.apache.maven.artifact.repository,MavenArtifactRepository,538,0,52,0,119,0,65,0,39,0
Maven Core,org.apache.maven.artifact.repository,LegacyLocalRepositoryManager,208,0,24,0,43,0,23,0,11,0
Maven Core,org.apache.maven.settings,DefaultMavenSettingsBuilder,145,0,4,0,33,0,10,0,8,0
Maven Core,org.apache.maven.settings,SettingsConfigurationException,57,0,4,0,10,0,7,0,5,0
Maven Core,org.apache.maven.settings,MavenSettingsBuilder,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.settings,SettingsUtils,465,0,42,0,129,0,29,0,8,0
Maven Core,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver,627,0,76,0,143,0,48,0,10,0
Maven Core,org.apache.maven.plugin.version.internal,DefaultPluginVersionResolver.Versions,20,0,0,0,6,0,1,0,1,0
Maven Core,org.apache.maven.plugin.version.internal,DefaultPluginVersionResult,23,0,0,0,11,0,6,0,6,0
Maven Core,org.apache.maven.graph,DefaultProjectDependencyGraph,165,0,16,0,35,0,18,0,10,0
Maven Core,org.apache.maven.graph,DefaultGraphBuilder,872,0,112,0,188,0,68,0,12,0
Maven Core,org.apache.maven.graph,FilteredProjectDependencyGraph,99,0,8,0,21,0,11,0,7,0
Maven Core,org.apache.maven.project.path,PathTranslator,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.toolchain.merge,MavenToolchainMerger,108,0,14,0,29,0,12,0,5,0
Maven Core,org.apache.maven.toolchain.building,ToolchainsBuildingException,90,0,8,0,24,0,7,0,3,0
Maven Core,org.apache.maven.toolchain.building,DefaultToolchainsBuilder,285,0,10,0,61,0,10,0,5,0
Maven Core,org.apache.maven.toolchain.building,DefaultToolchainsBuilder.new InterpolationPostProcessor() {...},24,0,2,0,5,0,3,0,2,0
Maven Core,org.apache.maven.toolchain.building,DefaultToolchainsBuildingRequest,19,0,0,0,7,0,5,0,5,0
Maven Core,org.apache.maven.toolchain.building,DefaultToolchainsBuildingResult,21,0,2,0,6,0,4,0,3,0
Maven Core,org.apache.maven.plugin,PluginRealmCache.CacheRecord,15,0,0,0,6,0,3,0,3,0
Maven Core,org.apache.maven.plugin,CompoundMojoExecutionListener,54,0,6,0,15,0,7,0,4,0
Maven Core,org.apache.maven.plugin,PluginParameterException,327,0,36,0,77,0,24,0,6,0
Maven Core,org.apache.maven.plugin,DefaultPluginDescriptorCache.CacheKey,189,0,22,0,35,0,16,0,5,0
Maven Core,org.apache.maven.plugin,DefaultExtensionRealmCache,86,0,4,0,21,0,9,0,7,0
Maven Core,org.apache.maven.plugin,PluginManagerException,269,0,0,0,77,0,17,0,17,0
Maven Core,org.apache.maven.plugin,PluginLoaderException,109,0,0,0,38,0,14,0,14,0
Maven Core,org.apache.maven.plugin,CycleDetectedInPluginGraphException,18,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.plugin,CacheUtils,300,0,46,0,57,0,30,0,7,0
Maven Core,org.apache.maven.plugin,DefaultBuildPluginManager,353,0,2,0,72,0,7,0,6,0
Maven Core,org.apache.maven.plugin,ExtensionRealmCache.CacheRecord,21,0,0,0,8,0,4,0,4,0
Maven Core,org.apache.maven.plugin,MavenPluginValidator,93,0,10,0,17,0,9,0,4,0
Maven Core,org.apache.maven.plugin,PluginNotFoundException,48,0,0,0,10,0,3,0,3,0
Maven Core,org.apache.maven.plugin,PluginContainerException,48,0,0,0,16,0,6,0,6,0
Maven Core,org.apache.maven.plugin,PluginManager,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.plugin,InvalidPluginException,14,0,0,0,6,0,3,0,3,0
Maven Core,org.apache.maven.plugin,DefaultPluginRealmCache,101,0,4,0,24,0,11,0,9,0
Maven Core,org.apache.maven.plugin,DebugConfigurationListener,101,0,12,0,22,0,10,0,4,0
Maven Core,org.apache.maven.plugin,DefaultExtensionRealmCache.CacheKey,153,0,18,0,24,0,13,0,4,0
Maven Core,org.apache.maven.plugin,DefaultPluginArtifactsCache,106,0,6,0,26,0,13,0,10,0
Maven Core,org.apache.maven.plugin,DefaultPluginRealmCache.CacheKey,183,0,24,0,38,0,16,0,4,0
Maven Core,org.apache.maven.plugin,MojoExecution,242,0,12,0,66,0,28,0,22,0
Maven Core,org.apache.maven.plugin,PluginParameterExpressionEvaluator,745,0,114,0,155,0,65,0,8,0
Maven Core,org.apache.maven.plugin,PluginResolutionException,24,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.plugin,DefaultPluginArtifactsCache.CacheKey,147,0,18,0,31,0,13,0,4,0
Maven Core,org.apache.maven.plugin,MojoExecution.Source,24,0,0,0,3,0,1,0,1,0
Maven Core,org.apache.maven.plugin,PluginDescriptorParsingException,55,0,6,0,10,0,5,0,2,0
Maven Core,org.apache.maven.plugin,InvalidPluginDescriptorException,35,0,2,0,8,0,3,0,2,0
Maven Core,org.apache.maven.plugin,DefaultPluginDescriptorCache,137,0,6,0,35,0,10,0,7,0
Maven Core,org.apache.maven.plugin,PluginArtifactsCache.CacheRecord,24,0,0,0,10,0,4,0,4,0
Maven Core,org.apache.maven.plugin,PluginExecutionException,103,0,6,0,21,0,9,0,6,0
Maven Core,org.apache.maven.plugin,PluginConfigurationException,54,0,0,0,20,0,5,0,5,0
Maven Core,org.apache.maven.plugin,PluginIncompatibleException,7,0,0,0,2,0,1,0,1,0
Maven Core,org.apache.maven.toolchain.model,ToolchainModel,161,7,30,0,33,3,24,2,9,2
Maven Core,org.apache.maven.toolchain.model,PersistedToolchains,90,0,6,0,24,0,11,0,8,0
Maven Core,org.apache.maven.toolchain.model,TrackableBase,62,9,6,0,13,3,6,1,3,1
Maven Core,org.apache.maven.lifecycle,MissingProjectException,4,0,0,0,2,0,1,0,1,0
Maven Core,org.apache.maven.lifecycle,LifecycleExecutionException,127,0,6,0,31,0,12,0,9,0
Maven Core,org.apache.maven.lifecycle,NoGoalSpecifiedException,4,0,0,0,2,0,1,0,1,0
Maven Core,org.apache.maven.lifecycle,MavenExecutionPlan,227,0,26,0,54,0,23,0,10,0
Maven Core,org.apache.maven.lifecycle,LifecycleNotFoundException,21,0,2,0,4,0,3,0,2,0
Maven Core,org.apache.maven.lifecycle,DefaultLifecycles,197,0,14,0,38,0,14,0,7,0
Maven Core,org.apache.maven.lifecycle,DefaultLifecycleExecutor,86,0,2,0,19,0,10,0,9,0
Maven Core,org.apache.maven.lifecycle,LifecycleExecutor,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.lifecycle,Lifecycle,41,0,0,0,12,0,7,0,7,0
Maven Core,org.apache.maven.lifecycle,LifecyclePhaseNotFoundException,14,0,2,0,4,0,3,0,2,0
Maven Core,org.apache.maven.artifact.resolver,DefaultResolutionErrorHandler,83,0,14,0,18,0,10,0,3,0
Maven Core,org.apache.maven.artifact.resolver,ResolutionListener,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.artifact.resolver,ArtifactResolutionResult,374,0,46,0,90,0,57,0,34,0
Maven Core,org.apache.maven.artifact.resolver,ResolutionNode,336,0,40,0,81,0,38,0,18,0
Maven Core,org.apache.maven.artifact.resolver,ArtifactResolutionRequest,238,0,6,0,72,0,38,0,35,0
Maven Core,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer.ThreadBoundPrintStream,372,0,0,0,140,0,26,0,26,0
Maven Core,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer.ConsolePrinter,97,0,8,0,28,0,7,0,3,0
Maven Core,org.apache.maven.lifecycle.internal.builder.multithreaded,ThreadOutputMuxer,180,0,8,0,43,0,12,0,8,0
Maven Core,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder,237,0,18,0,57,0,13,0,4,0
Maven Core,org.apache.maven.lifecycle.internal.builder.multithreaded,ConcurrencyDependencyGraph,136,0,8,0,31,0,14,0,10,0
Maven Core,org.apache.maven.lifecycle.internal.builder.multithreaded,MultiThreadedBuilder.new Callable() {...},37,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.classrealm,DefaultClassRealmRequest,36,0,0,0,13,0,7,0,7,0
Maven Core,org.apache.maven.classrealm,ClassRealmRequest.RealmType,44,0,0,0,5,0,1,0,1,0
Maven Core,org.apache.maven.classrealm,ArtifactClassRealmConstituent,34,0,0,0,10,0,8,0,8,0
Maven Core,org.apache.maven.classrealm,DefaultClassRealmManager,660,0,58,0,119,0,48,0,19,0
Maven Core,org.apache.maven.toolchain.java,JavaToolchainImpl,75,0,8,0,16,0,10,0,6,0
Maven Core,org.apache.maven.toolchain.java,DefaultJavaToolChain,12,0,0,0,5,0,3,0,3,0
Maven Core,org.apache.maven.toolchain.java,JavaToolchainFactory,119,0,12,0,27,0,10,0,4,0
Maven Core,org.apache.maven.lifecycle.internal.builder.singlethreaded,SingleThreadedBuilder,43,0,6,0,12,0,5,0,2,0
Maven Core,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResolver,482,0,60,0,93,0,38,0,8,0
Maven Core,org.apache.maven.plugin.prefix.internal,DefaultPluginPrefixResult,47,0,0,0,20,0,9,0,9,0
Maven Core,org.apache.maven.eventspy,AbstractEventSpy,6,0,0,0,4,0,4,0,4,0
Maven Core,org.apache.maven.eventspy.internal,EventSpyDispatcher,155,0,18,0,42,0,18,0,9,0
Maven Core,org.apache.maven.eventspy.internal,EventSpyRepositoryListener,180,0,0,0,61,0,20,0,20,0
Maven Core,org.apache.maven.eventspy.internal,EventSpyExecutionListener,162,0,0,0,55,0,18,0,18,0
Maven Core,org.apache.maven.exception,ExceptionSummary,47,0,6,0,14,0,9,0,6,0
Maven Core,org.apache.maven.exception,DefaultExceptionHandler,473,0,96,0,105,0,57,0,9,0
Maven Core,org.apache.maven.properties.internal,EnvironmentUtils,62,0,10,0,13,0,7,0,2,0
Maven Core,org.apache.maven.properties.internal,SystemProperties,26,0,0,0,9,0,4,0,4,0
Maven Core,org.apache.maven.lifecycle.internal.builder,BuilderCommon,263,0,26,0,56,0,19,0,6,0
Maven Core,org.apache.maven.lifecycle.internal.builder,BuilderNotFoundException,4,0,0,0,2,0,1,0,1,0
Maven Core,org.apache.maven.artifact.handler.manager,DefaultArtifactHandlerManager,47,0,4,0,12,0,6,0,4,0
Maven Core,org.apache.maven.artifact.handler.manager,ArtifactHandlerManager,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.artifact.repository.metadata.io,DefaultMetadataReader,95,0,6,0,16,0,8,0,5,0
Maven Core,org.apache.maven.artifact.repository.metadata.io,MetadataParseException,30,0,0,0,11,0,4,0,4,0
Maven Core,org.apache.maven.session.scope.internal,SessionScope,131,0,14,0,31,0,18,0,11,0
Maven Core,org.apache.maven.session.scope.internal,SessionScope.Memento,10,0,0,0,3,0,1,0,1,0
Maven Core,org.apache.maven.session.scope.internal,SessionScopeModule,39,0,0,0,11,0,4,0,4,0
Maven Core,org.apache.maven.session.scope.internal,SessionScope.new Provider() {...},7,0,0,0,2,0,2,0,2,0
Maven Core,org.apache.maven.session.scope.internal,SessionScope.new Provider() {...},78,0,10,0,13,0,7,0,2,0
Maven Core,org.apache.maven.session.scope.internal,SessionScope.ScopeState,13,0,0,0,3,0,1,0,1,0
Maven Core,org.apache.maven,DefaultArtifactFilterManager,85,0,6,0,20,0,9,0,6,0
Maven Core,org.apache.maven,AbstractMavenLifecycleParticipant,6,0,0,0,4,0,4,0,4,0
Maven Core,org.apache.maven,RepositoryUtils,762,0,90,0,166,0,70,0,25,0
Maven Core,org.apache.maven,BuildFailureException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven,MavenExecutionException,23,0,0,0,9,0,4,0,4,0
Maven Core,org.apache.maven,InternalErrorException,5,0,0,0,2,0,1,0,1,0
Maven Core,org.apache.maven,DefaultMaven,712,0,54,0,151,0,41,0,14,0
Maven Core,org.apache.maven,RepositoryUtils.MavenArtifactTypeRegistry,15,0,0,0,5,0,2,0,2,0
Maven Core,org.apache.maven,ReactorReader,404,0,68,0,69,0,46,0,12,0
Maven Core,org.apache.maven,DefaultProjectDependenciesResolver,269,0,24,0,57,0,20,0,8,0
Maven Core,org.apache.maven,DuplicateProjectException,18,0,2,0,4,0,3,0,2,0
Maven Core,org.apache.maven,MissingModuleException,28,0,0,0,6,0,3,0,3,0
Maven Core,org.apache.maven,BuildAbort,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven,ProjectCycleException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven,ProjectBuildFailureException,24,0,0,0,5,0,3,0,3,0
Maven Core,org.apache.maven.configuration,BasedirBeanConfigurationPathTranslator,42,0,8,0,10,0,6,0,2,0
Maven Core,org.apache.maven.configuration,DefaultBeanConfigurationRequest,170,0,26,0,45,0,28,0,15,0
Maven Core,org.apache.maven.configuration,BeanConfigurationException,9,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.repository.legacy.metadata,DefaultMetadataResolutionRequest,86,0,0,0,27,0,15,0,15,0
Maven Core,org.apache.maven.repository.legacy.metadata,ResolutionGroup,41,0,0,0,14,0,7,0,7,0
Maven Core,org.apache.maven.repository.legacy.metadata,ArtifactMetadataRetrievalException,29,0,0,0,10,0,5,0,5,0
Maven Core,org.apache.maven.repository.legacy.metadata,AbstractArtifactMetadata,50,0,0,0,12,0,5,0,5,0
Maven Core,org.apache.maven.toolchain.io,DefaultToolchainsWriter,22,0,0,0,6,0,2,0,2,0
Maven Core,org.apache.maven.toolchain.io,ToolchainsParseException,30,0,0,0,11,0,4,0,4,0
Maven Core,org.apache.maven.toolchain.io,DefaultToolchainsReader,93,0,6,0,15,0,8,0,5,0
Maven Core,org.apache.maven.artifact.factory,ArtifactFactory,4,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.artifact.factory,DefaultArtifactFactory,206,0,18,0,33,0,25,0,16,0
Maven Core,org.apache.maven.configuration.internal,DefaultBeanConfigurator.BeanExpressionEvaluator,45,0,4,0,13,0,6,0,4,0
Maven Core,org.apache.maven.configuration.internal,DefaultBeanConfigurator,102,0,10,0,25,0,7,0,2,0
Maven Core,org.apache.maven.project.artifact,PluginArtifact,31,0,0,0,7,0,3,0,3,0
Maven Core,org.apache.maven.project.artifact,ProjectArtifactMetadata,128,0,2,0,26,0,14,0,13,0
Maven Core,org.apache.maven.project.artifact,AttachedArtifact,139,0,2,0,31,0,24,0,23,0
Maven Core,org.apache.maven.project.artifact,ProjectArtifact,44,0,2,0,11,0,5,0,4,0
Maven Core,org.apache.maven.project.artifact,MavenMetadataSource,1237,0,160,0,283,0,102,0,22,0
Maven Core,org.apache.maven.project.artifact,PluginArtifact.PluginArtifactHandler,17,0,0,0,8,0,8,0,8,0
Maven Core,org.apache.maven.project.artifact,DefaultMavenMetadataCache,379,0,60,0,70,0,43,0,13,0
Maven Core,org.apache.maven.project.artifact,DefaultProjectArtifactsCache,102,0,6,0,24,0,11,0,8,0
Maven Core,org.apache.maven.project.artifact,InvalidDependencyVersionException,29,0,0,0,5,0,3,0,3,0
Maven Core,org.apache.maven.project.artifact,ProjectArtifactsCache.CacheRecord,24,0,0,0,10,0,4,0,4,0
Maven Core,org.apache.maven.project.artifact,DefaultProjectArtifactsCache.CacheKey,290,0,36,0,53,0,22,0,4,0
Maven Core,org.apache.maven.project.artifact,DefaultMavenMetadataCache.CacheRecord,148,0,24,0,33,0,19,0,7,0
Maven Core,org.apache.maven.project.artifact,ActiveProjectArtifact,358,0,22,0,98,0,61,0,50,0
Maven Core,org.apache.maven.project.artifact,DefaultMetadataSource,3,0,0,0,1,0,1,0,1,0
Maven Core,org.apache.maven.project.artifact,ProjectArtifact.PomArtifactHandler,17,0,0,0,8,0,8,0,8,0
Maven Core,org.apache.maven.project.artifact,DefaultMavenMetadataCache.CacheKey,121,0,18,0,24,0,12,0,3,0
Maven Core,org.apache.maven.artifact.resolver.filter,AndArtifactFilter,84,0,10,0,25,0,12,0,7,0
Maven Core,org.apache.maven.artifact.resolver.filter,CumulativeScopeArtifactFilter,101,0,12,0,28,0,13,0,7,0
Maven Core,org.apache.maven.artifact.resolver.filter,IncludesArtifactFilter,88,0,12,0,19,0,11,0,5,0
Maven Core,org.apache.maven.artifact.resolver.filter,ScopeArtifactFilter,48,0,6,0,14,0,7,0,4,0
Maven Core,org.apache.maven.artifact.resolver.filter,ExclusionSetFilter,78,0,8,0,20,0,9,0,5,0
Maven Core,org.apache.maven.artifact.resolver.filter,ExcludesArtifactFilter,12,0,2,0,3,0,3,0,2,0
Maven Core,org.apache.maven.artifact.resolver.filter,ExclusionArtifactFilter,72,0,18,0,17,0,11,0,2,0
Maven Core,org.apache.maven.artifact.resolver.filter,AbstractScopeArtifactFilter,121,0,20,0,35,0,13,0,3,0
Maven Core,org.apache.maven.execution,BuildSummary,18,0,0,0,6,0,3,0,3,0
Maven Core,org.apache.maven.execution,MavenSession,381,0,14,0,101,0,51,0,44,0
Maven Core,org.apache.maven.execution,BuildSuccess,5,0,0,0,2,0,1,0,1,0
Maven Core,org.apache.maven.execution,BuildFailure,11,0,0,0,4,0,2,0,2,0
Maven Core,org.apache.maven.execution,SettingsAdapter,85,0,8,0,20,0,14,0,10,0
Maven Core,org.apache.maven.execution,ProjectExecutionEvent,48,0,0,0,16,0,8,0,8,0
Maven Core,org.apache.maven.execution,DefaultMavenExecutionRequest,1215,60,118,2,325,20,171,4,112,3
Maven Core,org.apache.maven.execution,ExecutionEvent.Type,174,0,0,0,18,0,1,0,1,0
Maven Core,org.apache.maven.execution,DefaultMavenExecutionRequestPopulator,361,0,40,0,89,0,30,0,10,0
Maven Core,org.apache.maven.execution,AbstractExecutionListener,20,0,0,0,18,0,18,0,18,0
Maven Core,org.apache.maven.execution,DefaultMavenExecutionResult,80,0,4,0,23,0,14,0,12,0
Maven Core,org.apache.maven.execution,MojoExecutionEvent,41,0,0,0,14,0,7,0,7,0
Maven Core,org.apache.maven.execution,ReactorManager,245,0,28,0,50,0,32,0,18,0
Maven Core,org.apache.maven.execution,MavenExecutionRequestPopulationException,13,0,0,0,6,0,3,0,3,0
Maven Core,org.apache.maven.toolchain.model.io.xpp3,MavenToolchainsXpp3Writer,218,0,18,0,52,0,17,0,8,0
Maven Core,org.apache.maven.toolchain.model.io.xpp3,MavenToolchainsXpp3Reader.new MavenToolchainsXpp3Reader.ContentTransformer() {...},5,0,0,0,2,0,2,0,2,0
Maven Core,org.apache.maven.toolchain.model.io.xpp3,MavenToolchainsXpp3Reader,792,0,118,0,173,0,89,0,30,0
Maven Core,org.apache.maven.plugin.version,PluginVersionResolutionException,176,0,10,0,30,0,12,0,7,0
Maven Core,org.apache.maven.plugin.version,DefaultPluginVersionRequest,108,0,4,0,34,0,15,0,13,0
Maven Core,org.apache.maven.plugin.version,PluginVersionNotFoundException,29,0,0,0,6,0,3,0,3,0
Maven Core,org.apache.maven.execution.scope.internal,MojoExecutionScopeCoreModule,15,0,0,0,5,0,2,0,2,0
Maven Core,org.apache.maven.execution.scope.internal,MojoExecutionScope.new Provider() {...},7,0,0,0,2,0,2,0,2,0
Maven Core,org.apache.maven.execution.scope.internal,MojoExecutionScope.new Provider() {...},78,0,10,0,13,0,7,0,2,0
Maven Core,org.apache.maven.execution.scope.internal,MojoExecutionScopeModule,41,0,0,0,10,0,3,0,3,0
Maven Core,org.apache.maven.execution.scope.internal,MojoExecutionScope.ScopeState,13,0,0,0,3,0,1,0,1,0
