GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
vraptor,br.com.caelum.vraptor.ioc.guice,VRaptorAbstractModule,13,208,1,5,2,39,1,7,0,5
vraptor,br.com.caelum.vraptor.ioc.guice,GuiceComponentRegistry,45,355,6,30,4,65,6,23,0,11
vraptor,br.com.caelum.vraptor.ioc.guice,AbstractScope.ScopedProvider,21,64,2,6,2,16,3,5,1,3
vraptor,br.com.caelum.vraptor.ioc.guice,ScopeLifecycleListener.LifecycleExecutor,0,44,0,2,0,9,0,3,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,AbstractScope.NullObject,0,14,0,0,0,1,0,1,0,1
vraptor,br.com.caelum.vraptor.ioc.guice,VRaptorAbstractModule.new Provider() {...},0,8,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,VRaptorAbstractModule.new Provider() {...},0,10,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,VRaptorAbstractModule.new Provider() {...},0,9,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,VRaptorAbstractModule.new AbstractMatcher() {...},0,12,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,VRaptorAbstractModule.new Provider() {...},0,9,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,AbstractScope,0,15,0,0,0,4,0,3,0,3
vraptor,br.com.caelum.vraptor.ioc.guice,RequestCustomScope,7,54,0,2,3,15,1,8,1,7
vraptor,br.com.caelum.vraptor.ioc.guice,ApplicationCustomScope,5,40,0,2,2,12,0,7,0,6
vraptor,br.com.caelum.vraptor.ioc.guice,RequestCustomScope.new AbstractScope.ScopeHolder() {...},0,23,0,0,0,4,0,3,0,3
vraptor,br.com.caelum.vraptor.ioc.guice,SessionCustomScope.new AbstractScope.ScopeHolder() {...},0,23,0,0,0,4,0,3,0,3
vraptor,br.com.caelum.vraptor.ioc.guice,GuiceComponentRegistry.new TypeListener() {...},0,15,0,0,0,3,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,GuiceComponentRegistry.new Predicate() {...},0,18,1,3,0,2,1,3,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,SessionScopeListener,29,0,0,0,8,0,4,0,4,0
vraptor,br.com.caelum.vraptor.ioc.guice,AllImplementationsProvider,0,43,0,2,0,11,0,5,0,4
vraptor,br.com.caelum.vraptor.ioc.guice,ComponentFactoryProviderAdapter,0,10,0,0,0,4,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.guice,GuiceProvider.new TypeLiteral() {...},0,6,0,0,0,1,0,1,0,1
vraptor,br.com.caelum.vraptor.ioc.guice,GuiceProvider.GuiceContainer,13,12,2,0,3,2,2,2,1,2
vraptor,br.com.caelum.vraptor.ioc.guice,GuiceProvider.new Module() {...},0,35,0,0,0,7,0,2,0,2
vraptor,br.com.caelum.vraptor.validator,ReplicatorOutjector,0,41,0,2,0,9,0,3,0,2
vraptor,br.com.caelum.vraptor.validator,MessageConverter,5,43,1,1,2,15,2,4,1,4
vraptor,br.com.caelum.vraptor.validator,I18nParam,10,11,0,0,1,4,1,2,1,2
vraptor,br.com.caelum.vraptor.validator,MethodValidatorFactoryCreator,0,41,0,2,0,15,0,6,0,5
vraptor,br.com.caelum.vraptor.validator,Validations,0,227,1,15,0,42,1,26,0,19
vraptor,br.com.caelum.vraptor.validator,DefaultBeanValidator,0,192,1,15,0,40,1,15,0,8
vraptor,br.com.caelum.vraptor.validator,BeanValidatorContext,10,17,0,0,3,5,3,2,3,2
vraptor,br.com.caelum.vraptor.validator,Validations.new Supplier() {...},0,38,0,2,0,4,0,3,0,2
vraptor,br.com.caelum.vraptor.validator,DIConstraintValidatorFactory,11,22,1,1,3,6,2,3,1,3
vraptor,br.com.caelum.vraptor.validator,NullBeanValidator,11,12,0,0,3,4,2,3,2,3
vraptor,br.com.caelum.vraptor.validator,ValidationMessage,0,50,0,2,0,12,0,6,0,5
vraptor,br.com.caelum.vraptor.validator,MethodValidatorInterceptor,0,172,1,9,0,32,1,10,0,6
vraptor,br.com.caelum.vraptor.validator,ValidatorCreator,0,22,0,0,0,8,0,4,0,4
vraptor,br.com.caelum.vraptor.validator,I18nMessage,16,110,0,10,1,28,1,14,1,9
vraptor,br.com.caelum.vraptor.validator,DefaultValidator,23,135,1,11,5,32,3,15,2,10
vraptor,br.com.caelum.vraptor.validator,DefaultValidationException,9,4,0,0,4,2,2,1,2,1
vraptor,br.com.caelum.vraptor.validator,ValidatorFactoryCreator,0,25,0,0,0,11,0,4,0,4
vraptor,br.com.caelum.vraptor.validator,AbstractValidator,23,24,0,0,5,4,4,4,4,4
vraptor,br.com.caelum.vraptor.validator,ValidationException,3,8,0,0,1,4,1,2,1,2
vraptor,br.com.caelum.vraptor.validator,DefaultValidator.LocalizationSupplier,0,11,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.validator,MessageInterpolatorFactory,0,23,0,0,0,9,0,5,0,5
vraptor,br.com.caelum.vraptor.core,DefaultStaticContentHandler,11,51,2,4,3,10,3,7,1,6
vraptor,br.com.caelum.vraptor.core,DefaultConverters,39,121,6,12,5,24,5,11,2,5
vraptor,br.com.caelum.vraptor.core,ToInstantiateInterceptorHandler,11,59,0,4,1,13,1,5,1,3
vraptor,br.com.caelum.vraptor.core,DefaultInterceptorStack,14,56,3,3,3,15,4,5,1,5
vraptor,br.com.caelum.vraptor.core,DefaultRoutes.new MethodInvocation() {...},23,0,0,0,3,0,2,0,2,0
vraptor,br.com.caelum.vraptor.core,BaseComponents,111,903,13,13,27,58,12,17,2,14
vraptor,br.com.caelum.vraptor.core,DefaultMethodInfo,7,24,0,2,3,8,2,7,2,6
vraptor,br.com.caelum.vraptor.core,JstlLocalization,64,145,9,17,13,38,8,16,0,11
vraptor,br.com.caelum.vraptor.core,AbstractResult,5,81,0,0,2,17,1,13,1,13
vraptor,br.com.caelum.vraptor.core,DefaultInterceptorHandlerFactory,0,48,0,4,0,13,0,4,0,2
vraptor,br.com.caelum.vraptor.core,ExceptionRecorder,31,53,5,3,6,12,4,4,1,3
vraptor,br.com.caelum.vraptor.core,RequestInfo,0,56,0,2,0,16,0,7,0,6
vraptor,br.com.caelum.vraptor.core,EnhancedRequestExecution,23,9,2,0,5,4,2,1,1,1
vraptor,br.com.caelum.vraptor.core,SafeResourceBundle,0,42,0,0,0,12,0,5,0,5
vraptor,br.com.caelum.vraptor.core,DefaultExceptionMapper,5,92,2,10,1,17,2,9,0,5
vraptor,br.com.caelum.vraptor.core,LazyInterceptorHandler,32,100,3,5,3,26,4,5,1,4
vraptor,br.com.caelum.vraptor.core,ExceptionRecorderParameter,13,15,0,0,1,6,1,3,1,3
vraptor,br.com.caelum.vraptor.core,DefaultRoutes,18,9,0,0,3,4,3,1,3,1
vraptor,br.com.caelum.vraptor.core,DefaultResult,24,67,1,3,6,19,5,6,4,5
vraptor,br.com.caelum.vraptor.util.collections,Functions,8,0,0,0,2,0,2,0,2,0
vraptor,br.com.caelum.vraptor.util.collections,Functions.new Function() {...},11,0,0,0,2,0,2,0,2,0
vraptor,br.com.caelum.vraptor.view,DefaultStatus,48,151,0,2,19,43,7,15,7,14
vraptor,br.com.caelum.vraptor.view,DefaultStatus.new MethodInvocation() {...},0,24,0,0,0,4,0,2,0,2
vraptor,br.com.caelum.vraptor.view,LinkToHandler,2,29,0,0,1,9,1,4,1,4
vraptor,br.com.caelum.vraptor.view,SessionFlashScope,37,6,2,0,7,3,4,1,3,1
vraptor,br.com.caelum.vraptor.view,DefaultLogicResult,0,103,1,9,0,24,1,10,0,6
vraptor,br.com.caelum.vraptor.view,LinkToHandler.Linker,8,289,1,27,2,43,2,21,1,8
vraptor,br.com.caelum.vraptor.view,Results,9,16,0,0,4,8,4,8,4,8
vraptor,br.com.caelum.vraptor.view,EmptyResult,0,3,0,0,0,1,0,1,0,1
vraptor,br.com.caelum.vraptor.view,DefaultPageResult.new MethodInvocation() {...},0,36,0,0,0,7,0,2,0,2
vraptor,br.com.caelum.vraptor.view,DefaultAcceptHeaderToFormat.new Function() {...},0,10,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.view,DefaultValidationViewsFactory.new MethodInvocation() {...},22,88,6,8,3,12,4,5,0,2
vraptor,br.com.caelum.vraptor.view,DefaultValidationViewsFactory.new MethodInvocation() {...},0,30,0,0,0,3,0,2,0,2
vraptor,br.com.caelum.vraptor.view,DefaultValidationViewsFactory,0,47,0,2,0,9,0,5,0,4
vraptor,br.com.caelum.vraptor.view,DefaultPageResult,11,169,0,2,6,43,3,8,3,7
vraptor,br.com.caelum.vraptor.view,ResultException,4,9,0,0,2,4,1,2,1,2
vraptor,br.com.caelum.vraptor.view,DefaultLogicResult.new MethodInvocation() {...},11,99,1,5,3,17,1,4,0,2
vraptor,br.com.caelum.vraptor.view,DefaultLogicResult.new MethodInvocation() {...},6,60,0,2,2,10,0,3,0,2
vraptor,br.com.caelum.vraptor.view,DefaultAcceptHeaderToFormat.MimeType,3,18,0,0,1,6,1,3,1,3
vraptor,br.com.caelum.vraptor.view,LinkToHandler.LinkMethod,2,35,0,0,1,5,1,3,1,3
vraptor,br.com.caelum.vraptor.view,DefaultPathResolver,2,95,1,5,1,17,1,8,0,6
vraptor,br.com.caelum.vraptor.view,DefaultHttpResult,18,101,0,0,6,34,0,12,0,12
vraptor,br.com.caelum.vraptor.view,DefaultRefererResult,16,133,0,2,4,29,0,6,0,5
vraptor,br.com.caelum.vraptor.view,DefaultAcceptHeaderToFormat,18,214,3,19,2,42,3,16,0,8
vraptor,br.com.caelum.vraptor.deserialization.gson,DefaultJsonDeserializers,0,19,0,0,0,7,0,3,0,3
vraptor,br.com.caelum.vraptor.deserialization.gson,GsonDeserialization,21,343,4,32,4,77,4,25,0,11
vraptor,br.com.caelum.vraptor.converter,ByteConverter,0,26,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,StringConverter,0,5,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.converter,LocaleBasedTimeConverter,0,65,0,6,0,16,0,6,0,3
vraptor,br.com.caelum.vraptor.converter,PrimitiveByteConverter,0,28,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,PrimitiveShortConverter,0,28,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,IntegerConverter,0,26,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,PrimitiveFloatConverter,0,28,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,PrimitiveLongConverter,0,28,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,LocaleBasedDateConverter,4,48,0,4,1,15,0,4,0,2
vraptor,br.com.caelum.vraptor.converter,BooleanConverter,0,100,0,6,0,12,0,7,0,4
vraptor,br.com.caelum.vraptor.converter,PrimitiveIntConverter,0,28,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,EnumConverter,0,88,0,6,0,15,0,7,0,4
vraptor,br.com.caelum.vraptor.converter,PrimitiveCharConverter,0,32,0,4,0,6,0,4,0,2
vraptor,br.com.caelum.vraptor.converter,PrimitiveDoubleConverter,0,28,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,ShortConverter,0,26,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,DoubleConverter,0,26,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,LocaleBasedCalendarConverter,0,51,0,4,0,15,0,4,0,2
vraptor,br.com.caelum.vraptor.converter,FloatConverter,0,26,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,PrimitiveBooleanConverter,0,21,0,2,0,5,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,BigDecimalConverter,0,28,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,BigIntegerConverter,0,28,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.converter,ConversionError,0,4,0,0,0,2,0,1,0,1
vraptor,br.com.caelum.vraptor.converter,CharacterConverter,0,31,0,4,0,6,0,4,0,2
vraptor,br.com.caelum.vraptor.converter,LongConverter,0,26,0,2,0,6,0,3,0,2
vraptor,br.com.caelum.vraptor.restfulie,DefaultRestfulie,24,0,0,0,6,0,3,0,3,0
vraptor,br.com.caelum.vraptor.serialization.iso8601.gson,CalendarISO8601Deserializer,14,16,0,0,2,6,0,2,0,2
vraptor,br.com.caelum.vraptor.serialization.iso8601.gson,DateISO8601Deserializer,30,0,0,0,8,0,2,0,2,0
vraptor,br.com.caelum.vraptor.serialization.iso8601.gson,DateISO8601Serializer,16,0,0,0,5,0,2,0,2,0
vraptor,br.com.caelum.vraptor.serialization.iso8601.gson,CalendarISO8601Serializer,0,16,0,0,0,5,0,2,0,2
vraptor,br.com.caelum.vraptor,VRaptor,9,125,1,5,2,31,1,8,0,6
vraptor,br.com.caelum.vraptor,VRaptor.new Execution() {...},0,28,0,0,0,4,0,2,0,2
vraptor,br.com.caelum.vraptor,VRaptorException,0,13,0,0,0,6,0,3,0,3
vraptor,br.com.caelum.vraptor,InterceptionException,0,13,0,0,0,6,0,3,0,3
vraptor,br.com.caelum.vraptor.serialization.gson.adapters,MessageSerializer,0,24,0,0,0,3,0,2,0,2
vraptor,br.com.caelum.vraptor.serialization.gson.adapters,HibernateProxySerializer,0,11,0,0,0,3,0,2,0,2
vraptor,br.com.caelum.vraptor.serialization.gson.adapters,CalendarSerializer,0,33,0,0,0,6,0,2,0,2
vraptor,br.com.caelum.vraptor.serialization.gson.adapters,CalendarDeserializer,30,58,1,3,5,18,1,3,0,2
vraptor,br.com.caelum.vraptor.interceptor.multipart,DefaultMultipartConfig,0,41,0,0,0,13,0,5,0,5
vraptor,br.com.caelum.vraptor.interceptor.multipart,CommonsUploadMultipartInterceptor,0,318,0,14,0,70,0,18,0,11
vraptor,br.com.caelum.vraptor.interceptor.multipart,UploadedFileConverter,20,0,2,0,5,0,3,0,2,0
vraptor,br.com.caelum.vraptor.interceptor.multipart,DefaultUploadedFile,3,60,0,0,1,13,1,7,1,7
vraptor,br.com.caelum.vraptor.interceptor.multipart,NullMultipartInterceptor,0,9,0,0,0,3,0,3,0,3
vraptor,br.com.caelum.vraptor.interceptor.multipart,DefaultServletFileUploadCreator,5,3,0,0,1,1,1,1,1,1
vraptor,br.com.caelum.vraptor.ioc.spring,HttpSessionProvider,0,11,0,0,0,4,0,4,0,4
vraptor,br.com.caelum.vraptor.ioc.spring,DefaultSpringLocator,16,39,1,3,5,12,1,4,0,3
vraptor,br.com.caelum.vraptor.ioc.spring,HttpServletRequestProvider,0,10,0,0,0,4,0,4,0,4
vraptor,br.com.caelum.vraptor.ioc.spring,SpringBasedContainer.BeanRegistrationProcessor,0,21,0,0,0,7,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc.spring,VRaptorRequestProvider,0,9,0,0,0,4,0,4,0,4
vraptor,br.com.caelum.vraptor.ioc.spring,HttpServletResponseProvider,0,10,0,0,0,4,0,4,0,4
vraptor,br.com.caelum.vraptor.ioc.spring,SpringBasedContainer,9,144,6,14,3,31,6,13,0,9
vraptor,br.com.caelum.vraptor.ioc.spring,SpringProvider,33,67,2,2,8,17,2,8,0,8
vraptor,br.com.caelum.vraptor.ioc.spring,SpringRegistry,20,281,2,18,4,77,2,24,0,16
vraptor,br.com.caelum.vraptor.ioc.spring,StereotypedBeansRegistrar,5,75,1,9,2,18,1,8,0,4
vraptor,br.com.caelum.vraptor.ioc.spring,UniqueBeanNameGenerator,0,36,0,4,0,8,0,4,0,2
vraptor,br.com.caelum.vraptor.ioc.spring,VRaptorRequestHolder,3,17,0,0,1,6,1,4,1,4
vraptor,br.com.caelum.vraptor.ioc.spring,VRaptorScopeResolver,0,82,0,4,0,18,0,5,0,3
vraptor,br.com.caelum.vraptor.ioc.spring,MissingConfigurationException,9,4,0,0,4,2,2,1,2,1
vraptor,br.com.caelum.vraptor.ioc.spring,ComponentFactoryBean,0,29,0,0,0,8,0,4,0,4
vraptor,br.com.caelum.vraptor.ioc.spring,InjectionBeanPostProcessor,0,44,1,7,0,12,1,6,0,3
vraptor,br.com.caelum.vraptor.http.iogi,SetInstantiator,2,27,1,1,1,7,1,3,0,3
vraptor,br.com.caelum.vraptor.http.iogi,VRaptorInstantiator.VRaptorTypeConverter,3,119,2,6,2,20,2,8,0,6
vraptor,br.com.caelum.vraptor.http.iogi,ArrayAdapter.new Function() {...},0,46,0,2,0,5,0,3,0,2
vraptor,br.com.caelum.vraptor.http.iogi,NullDecorator,0,23,0,2,0,7,0,4,0,3
vraptor,br.com.caelum.vraptor.http.iogi,IogiParametersProvider,0,188,0,10,0,41,0,13,0,8
vraptor,br.com.caelum.vraptor.http.iogi,RequestAttributeInstantiator,0,29,0,4,0,6,0,5,0,3
vraptor,br.com.caelum.vraptor.http.iogi,VRaptorDependencyProvider,0,18,0,0,0,5,0,3,0,3
vraptor,br.com.caelum.vraptor.http.iogi,VRaptorInstantiator,2,124,0,4,1,20,1,6,1,4
vraptor,br.com.caelum.vraptor.http.iogi,ArrayAdapter,0,30,0,0,0,6,0,3,0,3
vraptor,br.com.caelum.vraptor.http.iogi,VRaptorParameterNamesProvider,0,12,0,0,0,4,0,2,0,2
vraptor,br.com.caelum.vraptor.http.iogi,VRaptorInstantiator.DependencyInstantiator,0,29,1,3,0,5,1,4,0,3
vraptor,br.com.caelum.vraptor.restfulie.hypermedia,DefaultConfigurableHypermediaResource,48,0,2,0,14,0,8,0,7,0
vraptor,br.com.caelum.vraptor.util.extjs,DefaultExtJson.new JsonHierarchicalStreamDriver() {...},0,16,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.util.extjs,DefaultExtJson,33,62,0,0,10,13,5,4,5,4
vraptor,br.com.caelum.vraptor.util.extjs,DefaultExtJson.1.new JsonWriter() {...},4,15,1,1,1,3,1,2,0,2
vraptor,br.com.caelum.vraptor.util.extjs,ExtJSWrapper,35,17,0,2,15,5,10,2,10,1
vraptor,br.com.caelum.vraptor.serialization.xstream,OldAndProbablyBuggyConfigurer,0,192,1,19,0,40,1,15,0,6
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamConverters.NullConverter,6,3,0,0,3,1,3,1,3,1
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamConverters,14,48,1,3,3,11,1,4,0,3
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamJSONPSerialization,0,29,0,0,0,7,0,2,0,2
vraptor,br.com.caelum.vraptor.serialization.xstream,VRaptorXStream.new Supplier() {...},0,10,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamJSONSerialization,9,63,0,0,3,16,1,8,1,8
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamBuilderImpl.new JsonHierarchicalStreamDriver() {...},0,35,0,2,0,4,0,3,0,2
vraptor,br.com.caelum.vraptor.serialization.xstream,VRaptorClassMapper,4,180,6,36,0,35,6,22,0,7
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamBuilderImpl,0,105,0,4,0,23,0,12,0,10
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamXMLSerialization,7,55,0,0,2,13,0,6,0,6
vraptor,br.com.caelum.vraptor.serialization.xstream,VRaptorXStream,0,41,0,0,0,10,0,4,0,4
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamJSONPSerialization.1.new XStreamSerializer() {...},0,37,0,0,0,5,0,2,0,2
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamSerializer,3,240,5,19,0,58,4,23,0,15
vraptor,br.com.caelum.vraptor.serialization.xstream,Serializee,1,321,2,28,0,67,2,31,0,18
vraptor,br.com.caelum.vraptor.serialization.xstream,XStreamJSONPSerialization.new XStreamJSONSerialization() {...},7,38,0,0,2,4,0,2,0,2
vraptor,br.com.caelum.vraptor.serialization.xstream,ProxyConverter,4,33,0,0,1,9,1,3,1,3
vraptor,br.com.caelum.vraptor.resource,DefaultResourceClass,41,16,9,1,9,5,7,3,2,3
vraptor,br.com.caelum.vraptor.resource,DefaultResourceMethod,47,62,11,3,7,15,8,7,1,7
vraptor,br.com.caelum.vraptor.resource,DefaultResourceNotFoundHandler,0,26,0,0,0,9,0,2,0,2
vraptor,br.com.caelum.vraptor.resource,DefaultMethodNotAllowedHandler,0,30,0,2,0,9,0,3,0,2
vraptor,br.com.caelum.vraptor.resource,HttpMethod,0,141,0,4,0,14,0,6,0,4
vraptor,br.com.caelum.vraptor.serialization.gson,GsonSerializee,3,0,0,0,1,0,1,0,1,0
vraptor,br.com.caelum.vraptor.serialization.gson,GsonSerializer,19,223,5,27,6,51,7,22,2,11
vraptor,br.com.caelum.vraptor.serialization.gson,DefaultJsonSerializers,3,35,1,1,2,13,1,4,0,4
vraptor,br.com.caelum.vraptor.serialization.gson,VRaptorGsonBuilder,0,109,0,4,0,27,0,11,0,9
vraptor,br.com.caelum.vraptor.serialization.gson,GsonJSONSerialization,11,59,0,0,3,15,1,6,1,6
vraptor,br.com.caelum.vraptor.serialization.gson,PackageComparator,6,36,4,4,1,8,3,4,0,3
vraptor,br.com.caelum.vraptor.serialization.gson,Exclusions,0,110,1,17,0,19,1,12,0,4
vraptor,br.com.caelum.vraptor.util,FallbackEnumeration,35,0,6,0,8,0,6,0,3,0
vraptor,br.com.caelum.vraptor.util,ISO8601Util,14,197,3,15,3,28,5,10,2,4
vraptor,br.com.caelum.vraptor.util,FallbackResourceBundle,10,32,0,0,1,9,1,2,1,2
vraptor,br.com.caelum.vraptor.util,StringUtils,9,143,2,22,3,27,3,14,1,4
vraptor,br.com.caelum.vraptor.util,Stringnifier,8,84,1,7,2,13,2,5,1,2
vraptor,br.com.caelum.vraptor.util,LRUCache,2,16,1,1,0,4,1,2,0,2
vraptor,br.com.caelum.vraptor.util,EmptyBundle,0,7,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.ioc,ResourceHandler,0,62,0,2,0,16,0,5,0,4
vraptor,br.com.caelum.vraptor.ioc,AbstractComponentRegistry,0,59,0,8,0,12,0,7,0,3
vraptor,br.com.caelum.vraptor.ioc,ConverterHandler,5,32,1,3,1,12,1,5,0,4
vraptor,br.com.caelum.vraptor.ioc,InterceptorStereotypeHandler,18,37,1,1,1,12,1,5,0,5
vraptor,br.com.caelum.vraptor.ioc,ComponentFactoryIntrospector,3,109,2,16,1,24,2,10,0,3
vraptor,br.com.caelum.vraptor.ioc,ComponentRegistrationException,9,4,0,0,4,2,2,1,2,1
vraptor,br.com.caelum.vraptor.restfulie.headers,DefaultRestHeadersHandler,0,69,0,6,0,17,0,6,0,3
vraptor,br.com.caelum.vraptor.restfulie.headers,DefaultRestDefaults,12,3,0,0,2,1,2,1,2,1
vraptor,br.com.caelum.vraptor.proxy,ProxyInvocationException,9,4,0,0,4,2,2,1,2,1
vraptor,br.com.caelum.vraptor.proxy,ReflectionInstanceCreator,56,117,3,9,9,26,3,9,0,6
vraptor,br.com.caelum.vraptor.proxy,JavassistProxifier,0,83,0,6,0,20,0,8,0,5
vraptor,br.com.caelum.vraptor.proxy,JavassistProxifier.new MethodFilter() {...},0,14,0,4,0,2,0,4,0,2
vraptor,br.com.caelum.vraptor.proxy,JavassistProxifier.new MethodHandler() {...},0,21,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.proxy,ObjenesisInstanceCreator,0,9,0,0,0,2,0,2,0,2
vraptor,br.com.caelum.vraptor.proxy,ProxyCreationException,13,0,0,0,6,0,3,0,3,0
vraptor,br.com.caelum.vraptor.proxy,JavassistProxifier.2.new SuperMethod() {...},0,21,0,0,0,4,0,2,0,2
vraptor,br.com.caelum.vraptor.interceptor.download,DownloadInterceptor,0,132,1,19,0,35,1,13,0,4
vraptor,br.com.caelum.vraptor.interceptor.download,InputStreamDownload,2,82,1,5,0,22,1,6,0,4
vraptor,br.com.caelum.vraptor.interceptor.download,ByteArrayDownload,0,32,0,0,0,8,0,3,0,3
vraptor,br.com.caelum.vraptor.interceptor.download,FileDownload,0,44,0,0,0,13,0,4,0,4
vraptor,br.com.caelum.vraptor.converter.jodatime,DateMidnightConverter,0,37,0,2,0,9,0,3,0,2
